ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x29fe,INDORES05DEL01,33,4.7,22.727021,75.884167,22.737021,75.894167,2022-03-28,09:35:00,09:50:00,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
0xc8b,INDORES19DEL01,37,4.1,22.745536,75.893106,22.855536,76.003106,2022-03-25,21:35:00,21:45:00,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x2d20,VADRES18DEL02,39,4.9,0.0,0.0,0.02,0.02,2022-03-17,11:55:00,12:00:00,Stormy,High,2,Meal,scooter,1,No,Urban
0xa70d,PUNERES06DEL01,25,4.8,18.546258,73.904337,18.556258,73.914337,2022-03-30,11:00:00,11:05:00,Sunny,Low,0,Buffet,motorcycle,0,No,Urban
0x2147,VADRES010DEL03,32,4.8,22.310329,73.169083,22.370329,73.229083,2022-03-24,22:35:00,22:40:00,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian
0xad80,COIMBRES15DEL02,36,3.7,11.006686,76.951736,11.136686,77.081736,2022-03-18,20:25:00,20:30:00,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian
0xe1ea,AURGRES14DEL02,38,4.4,19.875016,75.322405,20.005016,75.452405,2022-02-16,20:30:00,20:35:00,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x4121,SURRES09DEL02,21,4.8,21.175975,72.795503,21.255975,72.875503,2022-03-29,20:45:00,20:50:00,Cloudy,Jam,0,Meal,motorcycle,0,No,Urban
0x9251,PUNERES13DEL02,33,4.7,18.56245,73.916619,18.58245,73.936619,2022-03-19,11:45:00,11:55:00,Stormy,High,1,Snack,motorcycle,1,No,Metropolitian
0x8008,BANGRES010DEL02,34,4.4,12.933298,77.614293,12.953298,77.634293,2022-03-07,10:15:00,10:20:00,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0xcb7e,KOCRES08DEL01,22,4.6,9.985497,76.276999,9.995497,76.286999,2022-02-15,11:00:00,11:10:00,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian
0xd9d4,GOARES05DEL01,23,4.5,0.0,0.0,0.11,0.11,2022-02-16,17:25:00,17:35:00,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x5639,JAPRES14DEL01,22,4.6,26.88842,75.800689,26.95842,75.870689,2022-04-02,19:30:00,19:45:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0x9efe,SURRES13DEL01,31,4.9,21.170096,72.789122,21.280096,72.899122,2022-03-06,18:45:00,19:00:00,Fog,Medium,2,Snack,electric_scooter,1,No,Metropolitian
0x2160,JAPRES16DEL02,34,4.5,26.849596,75.800512,26.979596,75.930512,2022-03-23,17:55:00,18:10:00,Sandstorms,Medium,1,Drinks,motorcycle,2,No,Metropolitian
0x4aec,SURRES06DEL02,26,4.5,21.185047,72.80859,21.235047,72.85859,2022-04-01,19:00:00,19:15:00,Windy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
0x1fd9,HYDRES09DEL01,30,4.9,17.431668,78.408321,17.441668,78.418321,2022-03-24,10:25:00,10:40:00,Cloudy,Low,2,Meal,electric_scooter,0,No,Metropolitian
0x4457,COIMBRES11DEL01,38,4.7,11.001753,76.986241,11.071753,77.056241,2022-03-06,17:55:00,18:05:00,Sunny,Medium,2,Snack,scooter,1,No,Urban
0x84ff,RANCHIRES06DEL01,31,4.3,23.357804,85.325146,23.467804,85.435146,2022-03-06,19:35:00,19:45:00,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x72fd,MUMRES09DEL02,39,4.7,18.994049,72.825203,19.014049,72.845203,2022-04-05,10:00:00,10:10:00,Cloudy,Low,2,Meal,electric_scooter,1,No,Metropolitian
0xc6d3,ALHRES08DEL03,34,4.5,25.450329,81.834279,25.480329,81.864279,2022-02-11,17:20:00,17:25:00,Sandstorms,Medium,1,Buffet,motorcycle,0,No,Urban
0x1999,SURRES17DEL01,30,4.7,21.149569,72.772697,21.219569,72.842697,2022-03-10,19:30:00,19:35:00,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x9446,INDORES18DEL02,25,4.8,22.753839,75.897429,22.883838,76.027429,2022-03-31,21:25:00,21:30:00,Sandstorms,Jam,0,Buffet,motorcycle,2,No,Metropolitian
0x995f,RANCHIRES09DEL01,22,4.6,23.351058,85.325731,23.391058,85.365731,2022-04-01,15:10:00,15:15:00,Cloudy,Medium,1,Meal,motorcycle,1,No,Urban
0x9d41,RANCHIRES14DEL01,20,4.9,0.0,0.0,0.07,0.07,2022-03-12,22:50:00,23:00:00,Windy,Low,2,Drinks,scooter,1,No,Metropolitian
0x44a5,HYDRES18DEL03,37,5,17.450851,78.379347,17.480851,78.409347,2022-03-15,21:25:00,21:40:00,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0xc44f,KNPRES17DEL03,36,4.9,26.483042,80.317833,26.513042,80.347833,2022-02-11,17:25:00,17:40:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x83ca,HYDRES08DEL03,25,4.8,17.438263,78.397865,17.528263,78.487865,2022-03-16,21:45:00,22:00:00,Sandstorms,Jam,1,Drinks,scooter,0,No,Metropolitian
0xce56,BHPRES02DEL02,35,4.5,0.0,0.0,0.05,0.05,2022-02-11,20:40:00,20:50:00,Sunny,Jam,1,Drinks,scooter,0,No,Metropolitian
0x7313,MUMRES11DEL02,35,4.5,18.994237,72.825553,19.074237,72.905553,2022-04-06,20:10:00,20:15:00,Windy,Jam,2,Snack,scooter,1,No,Metropolitian
0x686c,VADRES01DEL01,30,4.7,22.307898,73.167788,22.377898,73.237788,2022-03-02,20:00:00,20:15:00,Fog,Jam,1,Drinks,scooter,1,No,Urban
0x2f38,BANGRES20DEL03,37,4.6,12.972161,77.596014,13.032161,77.656014,2022-03-17,20:40:00,20:55:00,Sunny,Jam,2,Buffet,motorcycle,1,No,Urban
0x7608,BANGRES05DEL02,30,4.8,12.970324,77.645748,12.990324,77.665748,2022-04-01,08:40:00,08:55:00,Fog,Low,2,Snack,electric_scooter,0,No,Metropolitian
0x9148,BANGRES18DEL01,23,4.2,12.913041,77.683237,12.923041,77.693237,2022-03-13,09:45:00,09:50:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xa0f7,CHENRES16DEL01,38,5,13.049645,80.242268,13.119645,80.312268,2022-04-04,22:10:00,22:25:00,Sunny,Low,2,Meal,electric_scooter,0,No,Metropolitian
0x2b54,CHENRES13DEL01,33,4.3,13.027018,80.254791,13.067018,80.294791,2022-03-13,16:35:00,16:40:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xc85d,AGRRES11DEL01,22,4.6,27.163303,78.057044,27.203303,78.097044,2022-02-15,13:35:00,13:50:00,Stormy,High,2,Snack,scooter,1,No,Urban
0x92f4,SURRES11DEL01,34,3.5,21.157735,72.768778,21.227735,72.838778,2022-03-27,19:25:00,19:40:00,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
0x25af,RANCHIRES11DEL03,36,4.7,23.359194,85.325447,23.389194,85.355447,2022-03-17,22:25:00,22:40:00,Stormy,Low,1,Drinks,motorcycle,0,No,Urban
0x8499,SURRES06DEL03,23,4.8,21.185047,72.80859,21.275047,72.89859,2022-04-04,18:20:00,18:30:00,Stormy,Medium,2,Drinks,scooter,0,No,Metropolitian
0xd4d7,KNPRES02DEL03,22,4.1,26.471617,80.313564,26.611617,80.453564,2022-02-12,19:50:00,19:55:00,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban
0x1181,BANGRES16DEL01,22,4.4,13.029198,77.570997,13.069198,77.610997,2022-03-26,14:45:00,15:00:00,Sunny,High,0,Meal,motorcycle,2,Yes,Metropolitian
0xd507,KOLRES12DEL02,33,4.7,22.551084,88.354127,22.681084,88.484127,2022-02-18,22:20:00,22:25:00,Cloudy,Low,1,Drinks,scooter,1,No,Metropolitian
0x2dc1,INDORES16DEL03,38,4.6,22.744648,75.894377,22.774648,75.924377,2022-04-03,23:15:00,23:20:00,Stormy,Low,1,Meal,motorcycle,0,No,Metropolitian
0x57e9,CHENRES03DEL01,22,4.9,13.091809,80.219104,13.161809,80.289104,2022-03-08,21:00:00,21:15:00,Stormy,Jam,2,Meal,scooter,1,No,Urban
0xad4a,VADRES11DEL03,29,5,22.308096,73.167753,22.368096,73.227753,2022-03-19,20:45:00,20:50:00,Sunny,Jam,2,Drinks,motorcycle,0,No,Urban
0xaa41,CHENRES07DEL03,38,4.8,13.081878,80.248519,13.111878,80.278519,2022-03-01,20:35:00,20:45:00,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x3a84,PUNERES13DEL02,20,5,18.56245,73.916619,18.69245,74.046619,2022-03-12,21:45:00,21:55:00,Stormy,Jam,1,Buffet,scooter,1,No,Urban
0x8b77,MUMRES11DEL02,36,4.8,18.994237,72.825553,19.014237,72.845553,2022-03-09,10:10:00,10:20:00,Stormy,Low,1,Meal,scooter,1,No,Metropolitian
0x91c7,MUMRES010DEL01,35,4.6,19.003517,72.82765,19.013517,72.83765,2022-03-15,09:40:00,09:45:00,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian
0xdc0b,BHPRES16DEL02,28,4.6,23.264015,77.408236,23.284015,77.428236,2022-02-11,08:50:00,08:55:00,Fog,Low,2,Snack,scooter,0,No,Urban
0xd58c,KOCRES19DEL03,30,4.9,9.960846,76.293936,9.990846,76.323936,2022-02-11,17:10:00,17:15:00,Windy,Medium,2,Buffet,scooter,0,No,Metropolitian
0x534f,INDORES11DEL03,35,4.4,22.751234,75.88949,22.781234,75.91949,2022-03-13,22:00:00,22:10:00,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
0x3e80,SURRES18DEL01,30,5,21.149834,72.778666,21.259834,72.888666,2022-03-12,19:45:00,19:50:00,Sandstorms,Jam,0,Snack,motorcycle,1,Yes,Metropolitian
0x43dc,PUNERES14DEL02,23,4.9,18.516216,73.842527,18.566216,73.892527,2022-03-21,21:25:00,21:40:00,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0x2408,BANGRES07DEL02,31,4.8,12.978453,77.643685,13.028453,77.693685,2022-03-13,18:35:00,18:45:00,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x6363,PUNERES15DEL03,25,4.9,18.636215,73.751081,18.666215,73.781081,2022-03-07,19:25:00,19:30:00,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0x92a8,MUMRES16DEL03,24,4.6,19.120083,72.907385,19.180083,72.967385,2022-04-03,19:25:00,19:40:00,Stormy,Jam,2,Drinks,motorcycle,0,No,Metropolitian
0x346e,BANGRES18DEL02,23,4.7,12.913041,77.683237,12.993041,77.763237,2022-04-04,20:10:00,20:20:00,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
0x1c2f,CHENRES17DEL02,32,4.3,13.045479,80.23311,13.065479,80.25311,2022-04-05,08:15:00,08:30:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
0x2b12,COIMBRES07DEL02,30,4.6,10.96185,76.971082,11.01185,77.021082,2022-03-13,19:30:00,19:35:00,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x2385,MYSRES03DEL02,27,4.6,12.299524,76.64262,12.379524,76.72262,2022-03-25,21:20:00,21:30:00,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x10ff,HYDRES16DEL03,26,4.8,17.440827,78.393391,17.500827,78.453391,2022-03-21,19:00:00,19:15:00,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
0xc0ac,AURGRES08DEL03,28,4.6,-19.876428,75.364792,19.966428,75.454792,2022-02-12,18:30:00,18:35:00,Windy,Medium,1,Snack,scooter,0,No,Metropolitian
0x2800,MUMRES20DEL03,39,4.8,19.103249,72.846749,19.133249,72.876749,2022-03-05,22:30:00,22:45:00,Stormy,Low,2,Meal,scooter,1,No,Metropolitian
0x8b3c,HYDRES05DEL03,36,5,17.433809,78.386744,17.523809,78.476744,2022-04-06,19:30:00,19:35:00,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0xd437,BHPRES20DEL01,24,4.9,23.235123,77.398886,23.345123,77.508886,2022-02-18,23:35:00,23:45:00,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian
0x3220,JAPRES07DEL03,36,4.2,26.766536,75.837333,26.856536,75.927333,2022-03-02,20:15:00,20:25:00,Sandstorms,Jam,0,Snack,motorcycle,3,Yes,Metropolitian
0x20f9,JAPRES010DEL02,20,4.9,26.921411,75.793604,27.051411,75.923604,2022-04-02,18:25:00,18:40:00,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x8d3c,PUNERES13DEL02,26,4.8,18.56245,73.916619,18.69245,74.046619,2022-03-14,21:45:00,22:00:00,Sandstorms,Jam,2,Snack,electric_scooter,0,No,Metropolitian
0xb336,HYDRES04DEL01,39,5,17.411028,78.329645,17.421028,78.339645,2022-03-13,11:00:00,11:15:00,Sunny,Low,1,Snack,scooter,1,No,Urban
0x2efa,MUMRES15DEL02,20,4.7,19.176269,72.836721,19.306269,72.966721,2022-03-06,23:25:00,23:30:00,Sunny,Low,1,Snack,scooter,0,No,Urban
0x5185,JAPRES010DEL01,27,5,26.921411,75.793604,26.931411,75.803604,2022-03-21,10:30:00,10:45:00,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
0x546a,MYSRES01DEL02,39,4.8,12.311072,76.654878,12.331072,76.674878,2022-04-01,11:35:00,11:40:00,Sunny,High,0,Drinks,motorcycle,1,No,Metropolitian
0xd209,GOARES07DEL01,37,4.6,15.561295,73.749478,15.601295,73.789478,2022-02-15,17:00:00,17:10:00,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x182a,BANGRES06DEL03,35,4,12.979096,77.640625,13.039096,77.700625,2022-03-11,21:20:00,21:35:00,Fog,Jam,2,Meal,scooter,1,No,Metropolitian
0xb0c8,INDORES12DEL02,35,4.6,22.74806,75.8934,22.76806,75.9134,2022-04-01,08:45:00,08:55:00,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
0x5238,PUNERES16DEL02,28,4.9,18.536718,73.830327,18.616719,73.910327,2022-03-10,23:15:00,23:30:00,Stormy,Low,1,Snack,scooter,0,No,Urban
0xe068,ALHRES07DEL01,33,5,25.449659,81.839744,25.489659,81.879744,2022-02-11,15:55:00,16:00:00,Windy,Medium,0,Snack,motorcycle,1,No,Urban
0x92ac,SURRES17DEL02,37,5,21.149569,72.772697,21.169569,72.792697,2022-03-28,08:50:00,09:05:00,Sandstorms,Low,2,Meal,motorcycle,1,No,Metropolitian
0x3132,CHENRES02DEL03,33,4.3,13.086438,80.220672,13.116438,80.250672,2022-03-01,21:25:00,21:35:00,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x8068,HYDRES14DEL01,28,4.6,17.426228,78.407495,17.536228,78.517495,2022-03-27,21:00:00,21:05:00,Fog,Jam,0,Snack,motorcycle,2,No,Metropolitian
0x4c1b,PUNERES11DEL02,25,4.8,18.533811,73.899315,18.613811,73.979315,2022-03-25,22:55:00,23:05:00,Cloudy,Low,2,Meal,electric_scooter,0,No,Urban
0xbee1,PUNERES14DEL01,28,4.7,18.516216,73.842527,18.626216,73.952527,2022-03-25,20:00:00,20:10:00,Sunny,Jam,2,Snack,motorcycle,0,No,Metropolitian
0x26f8,VADRES06DEL02,37,3.4,22.31279,73.170283,22.44279,73.300283,2022-03-02,23:55:00,00:10:00,Sunny,Low,0,Snack,motorcycle,1,No,Urban
0xa606,BANGRES06DEL03,24,4.9,12.979096,77.640625,13.069096,77.730625,2022-03-14,22:45:00,23:00:00,Sandstorms,Low,2,Snack,scooter,0,No,Urban
0x100c,MYSRES09DEL02,33,4.7,12.323194,76.630583,12.373194,76.680583,2022-03-24,17:30:00,17:40:00,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0x269b,PUNERES010DEL03,30,4.3,18.539299,73.897902,18.599299,73.957902,2022-03-05,23:30:00,23:45:00,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian
0xcf39,KOCRES06DEL01,32,4.5,9.982834,76.283268,10.092834,76.393268,2022-02-12,23:45:00,00:00:00,Windy,Low,2,Meal,scooter,1,No,Metropolitian
0xd040,KOCRES14DEL02,35,4.6,10.027014,76.308053,10.157014,76.438053,2022-02-18,22:15:00,22:20:00,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian
0xc9b2,AURGRES010DEL02,30,4.8,19.875337,75.316722,20.005337,75.446722,2022-02-18,18:20:00,18:25:00,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0xdb89,GOARES08DEL02,32,4.5,15.556561,73.763633,15.686561,73.893633,2022-02-14,22:30:00,22:35:00,Stormy,Low,0,Drinks,motorcycle,0,No,Urban
0x5ce1,MYSRES15DEL01,38,4.6,12.352058,76.60665,12.462058,76.71665,2022-03-14,22:25:00,22:40:00,Sunny,Low,1,Meal,motorcycle,1,No,Urban
0x6580,HYDRES04DEL01,34,4.6,17.411028,78.329645,17.421028,78.339645,2022-04-01,10:25:00,10:40:00,Sandstorms,Low,1,Drinks,scooter,1,No,Urban
0x9259,VADRES010DEL02,34,4.8,22.310329,73.169083,22.390329,73.249083,2022-03-20,18:15:00,18:30:00,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x16eb,MYSRES02DEL01,27,4.9,12.304569,76.643622,12.344569,76.683622,2022-03-21,16:25:00,16:40:00,Windy,Medium,2,Snack,motorcycle,1,No,Metropolitian
0xd789,GOARES03DEL03,26,4.8,15.574828,73.766883,15.634828,73.826883,2022-02-11,17:50:00,18:00:00,Fog,Medium,1,Drinks,motorcycle,1,No,Urban
0xb5ed,VADRES09DEL02,29,5,0.0,0.0,0.05,0.05,2022-03-30,18:50:00,18:55:00,Sandstorms,Medium,2,Snack,electric_scooter,1,No,Metropolitian
0x56c0,RANCHIRES15DEL03,36,4.5,23.369746,85.33982,23.399746,85.36982,2022-04-01,22:40:00,22:50:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x1a5a,CHENRES09DEL02,29,4.7,13.044694,80.26147,13.094694,80.31147,2022-03-15,18:15:00,18:25:00,Cloudy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
0x62b6,MYSRES11DEL01,39,3.9,12.323225,76.630028,12.393225,76.700028,2022-03-25,18:35:00,18:45:00,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian
0x8b95,CHENRES20DEL01,39,4.6,12.975996,80.221898,13.015996,80.261898,2022-03-09,16:55:00,17:10:00,Fog,Medium,1,Buffet,scooter,1,No,Metropolitian
0xbb6f,PUNERES09DEL03,39,5,18.536562,73.896485,18.566562,73.926485,2022-03-21,00:00:00,00:05:00,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x3137,MUMRES20DEL01,29,4.3,19.103249,72.846749,19.213249,72.956749,2022-03-12,20:30:00,20:40:00,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0x853,JAPRES02DEL01,20,4.6,26.914142,75.805704,27.024142,75.915704,2022-03-08,00:00:00,00:15:00,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian
0xd310,BHPRES02DEL03,32,4.6,0.0,0.0,0.03,0.03,2022-02-17,17:45:00,18:00:00,Sandstorms,Medium,2,Meal,motorcycle,1,No,Metropolitian
0xbd77,PUNERES08DEL01,30,4.5,18.53408,73.89852,18.60408,73.96852,2022-03-27,18:20:00,18:35:00,Windy,Medium,2,Snack,scooter,0,No,Metropolitian
0xa358,COIMBRES16DEL01,26,4.2,11.010375,76.95295,11.020375,76.96295,2022-03-13,08:50:00,09:00:00,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
0x2303,RANCHIRES01DEL01,30,4.6,23.416792,85.316842,23.526792,85.426842,2022-03-12,23:10:00,23:25:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x5c26,VADRES06DEL02,35,4.5,22.31279,73.170283,22.44279,73.300283,2022-03-10,18:20:00,18:25:00,Sandstorms,Medium,1,Meal,scooter,0,No,Metropolitian
0x1865,JAPRES08DEL03,32,4.5,26.910262,75.783013,27.000262,75.873013,2022-03-12,22:40:00,22:45:00,Stormy,Low,1,Snack,scooter,1,No,Metropolitian
0x6da6,PUNERES05DEL01,21,4.7,18.543626,73.905101,18.583626,73.945101,2022-04-05,14:25:00,14:30:00,Fog,High,2,Buffet,electric_scooter,0,No,Urban
0xc62a,AGRRES07DEL01,27,4.8,27.160934,78.044095,27.200934,78.084095,2022-02-17,15:20:00,15:35:00,Fog,Medium,1,Drinks,scooter,0,No,Urban
0x2a33,HYDRES01DEL02,21,4.8,17.410371,78.437225,17.460371,78.487225,2022-03-09,21:10:00,21:25:00,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x9f55,MYSRES17DEL03,33,4.8,12.326356,76.619103,12.356356,76.649103,2022-04-01,18:50:00,19:00:00,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0x41af,SURRES14DEL02,22,2.9,21.157729,72.768726,21.287729,72.898726,2022-03-31,23:40:00,23:55:00,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian
0x5cee,BANGRES09DEL03,34,4.1,12.934179,77.615797,12.994179,77.675797,2022-03-05,21:10:00,21:25:00,Fog,Jam,2,Snack,motorcycle,0,No,Metropolitian
0x1e82,RANCHIRES20DEL02,21,5,23.39925,85.390464,23.41925,85.410464,2022-03-15,10:10:00,10:20:00,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian
0x306c,MYSRES14DEL02,36,4.3,0.0,0.0,0.02,0.02,2022-03-26,08:40:00,08:55:00,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
0xd9e4,KOLRES04DEL03,23,4.8,22.538731,88.364878,22.598731,88.424878,2022-02-17,17:20:00,17:25:00,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Metropolitian
0x18a0,HYDRES05DEL02,25,4.7,17.433809,78.386744,17.513809,78.466744,2022-03-04,23:00:00,23:05:00,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x95ac,CHENRES03DEL01,25,4.5,13.091809,80.219104,13.201809,80.329104,2022-03-29,23:15:00,23:20:00,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
0x2bbd,JAPRES19DEL03,38,5,26.913726,75.75282,27.053726,75.89282,2022-03-02,18:10:00,18:15:00,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x2650,VADRES15DEL02,28,4.9,0.0,0.0,0.08,0.08,2022-03-12,22:10:00,22:15:00,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x8f2c,COIMBRES13DEL02,31,4.7,11.003669,76.976494,11.083669,77.056494,2022-03-08,18:25:00,18:40:00,Cloudy,Medium,1,Buffet,scooter,2,No,Metropolitian
0xa2a5,JAPRES09DEL01,32,4.8,26.911378,75.789034,26.921378,75.799034,2022-04-05,09:25:00,09:30:00,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian
0xb2d1,SURRES17DEL03,33,4.8,21.149569,72.772697,21.179569,72.802697,2022-03-26,22:30:00,22:35:00,Fog,Low,1,Drinks,scooter,1,No,Metropolitian
0x1c5d,RANCHIRES13DEL03,35,4,23.374989,85.335486,23.434989,85.395486,2022-03-19,20:45:00,20:55:00,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian
0x2481,HYDRES14DEL02,29,4.9,17.426228,78.407495,17.446228,78.427495,2022-03-05,08:55:00,09:00:00,Stormy,Low,1,Drinks,scooter,0,No,Metropolitian
0xc622,BHPRES11DEL03,21,5,23.233219,77.433571,23.263219,77.463571,2022-02-17,23:15:00,23:20:00,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian
0xa418,BANGRES17DEL01,24,4.9,12.972532,77.608179,13.082532,77.718179,2022-03-18,22:55:00,23:05:00,Stormy,Low,2,Meal,motorcycle,1,No,Urban
0xc9f8,KOCRES12DEL02,24,4.7,9.988483,76.295211,10.118483,76.425211,2022-02-14,22:25:00,22:35:00,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian
0x21bb,RANCHIRES05DEL01,33,4.5,23.355164,85.324097,23.425164,85.394097,2022-04-02,23:25:00,23:30:00,Fog,Low,1,Snack,scooter,1,No,Metropolitian
0xb8d4,MUMRES13DEL01,30,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-03,12:30:00,12:35:00,Sunny,High,2,Meal,scooter,1,No,Urban
0x4f5c,MYSRES17DEL01,39,4.1,12.326356,76.619103,12.436356,76.729103,2022-03-16,22:15:00,22:25:00,Fog,Low,2,Meal,electric_scooter,0,No,Metropolitian
0x9dfd,INDORES03DEL03,30,4.7,22.751857,75.866699,22.811857,75.926699,2022-03-26,17:15:00,17:25:00,Sunny,Medium,2,Snack,scooter,1,No,Urban
0x53ec,PUNERES02DEL02,29,4.9,18.55144,73.804855,18.60144,73.854855,2022-03-28,19:10:00,19:25:00,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0xac0b,JAPRES17DEL02,36,4.9,26.892312,75.806896,26.972313,75.886896,2022-03-06,23:40:00,23:55:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xdfc9,ALHRES06DEL01,36,4.3,0.0,0.0,0.04,0.04,2022-02-11,13:00:00,13:15:00,Cloudy,High,1,Snack,scooter,1,No,Urban
0x1c31,SURRES17DEL02,22,4.9,21.149569,72.772697,21.229569,72.852697,2022-03-18,19:35:00,19:50:00,Sunny,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
0x6438,MUMRES04DEL01,25,4.7,19.254567,72.848923,19.294567,72.888923,2022-03-26,13:15:00,13:30:00,Sandstorms,High,0,Drinks,motorcycle,1,No,Metropolitian
0xace4,INDORES04DEL02,21,4.5,22.753659,75.903365,22.883659,76.033365,2022-03-29,20:30:00,20:35:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Urban
0x9af6,PUNERES13DEL03,26,4.7,18.56245,73.916619,18.65245,74.006619,2022-03-18,22:00:00,22:05:00,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian
0x7d3e,CHENRES15DEL03,37,4.8,13.026286,80.275235,13.056286,80.305235,2022-03-30,23:40:00,23:50:00,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
0xbcdc,RANCHIRES18DEL03,27,4.5,23.351489,85.324253,23.411489,85.384253,2022-03-09,18:55:00,19:00:00,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
0x1d69,SURRES02DEL03,29,5,21.186608,72.794136,21.216608,72.824136,2022-03-21,18:10:00,18:25:00,Cloudy,Medium,2,Meal,scooter,0,No,Urban
0xaf8d,COIMBRES08DEL03,22,5,11.001852,76.976268,11.031852,77.006268,2022-04-01,21:50:00,22:05:00,Sunny,Jam,2,Meal,electric_scooter,0,No,Urban
0x9b63,COIMBRES11DEL01,24,4.5,11.001753,76.986241,11.041753,77.026241,2022-03-05,16:30:00,16:35:00,Stormy,Medium,2,Drinks,scooter,0,No,Metropolitian
0x7aa0,JAPRES07DEL03,23,4.8,26.766536,75.837333,26.796536,75.867333,2022-03-11,21:45:00,21:55:00,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian
0xf67,COIMBRES13DEL01,30,4.3,11.003669,76.976494,11.113669,77.086494,2022-03-25,20:30:00,20:45:00,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
